task_2_clarification,task_3_perception_q,task_1_oidx_from_user,task_1_correct_goal,task_3_f1,task_2_synonym,use_delivery,incomplete_logfile,task_1_f1,task_2_perception_ex,task_3_perception_ex,task_1_perception_yn,task_1_correct_action,task_2_f1,task_3_correct_source,warning_found_in_logfile,task_2_correct_action,task_3_correct_patient,task_3_clarification,task_2_oidx_from_user,pickle_exists,task_2_perception_yn,task_3_synonym,understood,log_exists,use_navigation,task_1_clarification,task_3_correct_goal,object_qs,task_3_str_from_user,task_2_correct_recipient,task_3_correct,task_1_synonym,task_2_correct_patient,uid,task_3_enum_from_user,task_3_correct_recipient,task_1_correct,task_2_perception_q,worker_id,task_1_perception_q,task_2_correct_source,task_3_oidx_from_user,tasks_easy,task_1_correct_source,task_1_correct_patient,task_1_enum_from_user,frustrated,task_2_correct_goal,task_2_correct,task_1_correct_recipient,task_2_str_from_user,task_3_correct_action,error_found_in_logfile,task_1_str_from_user,task_3_perception_yn,task_1_perception_ex,task_2_enum_from_user,use_relocation
0,0,0,-2,0.75,0,,1,-1,0,0,0,-2,-1,1,0,-2,0,15,0,1,0,0,2,1,,0,1,1,13,-2,0,0,-2,5c3f9eafd623c,2,0,-2,0,A3IINQN5SJIU2R,0,-2,0,5,-2,-2,0,5,-2,-2,-2,0,1,0,0,0,0,0,1
0,0,0,-2,-1,0,,1,-1,0,0,0,-2,-1,-1,0,-2,-1,0,0,0,0,0,4,1,,0,-1,6,0,-2,-1,0,-2,5c3f92cfa3e14,0,-1,-2,0,A1QRX4YCTC5ADW,0,-2,0,5,-2,-2,0,6,-2,-2,-2,0,-1,0,0,0,0,0,0
4,0,0,-2,-1,0,2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,1,1,,0,-2,3,0,1,-2,0,1,5c3f79b10ac90,0,-2,-2,0,A7YPR0X7H4GPZ,0,0,0,5,-2,-2,0,2,0,1,-2,4,-2,0,0,0,0,0,
11,0,0,-2,-1,0,4,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,2,1,,0,-2,2,0,1,-2,0,1,5c3fd436d172d,0,-2,-2,0,A2N1VM9EMNQUZQ,0,0,0,1,-2,-2,0,3,0,1,-2,10,-2,0,0,0,0,1,
13,0,0,-2,-1,0,1,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,1,0,1,-2,0,1,5c3f913186da3,0,-2,-2,0,A2WJ1KQW2UBTG6,0,0,0,5,-2,-2,0,1,0,1,-2,12,-2,0,0,0,0,1,
0,0,0,-2,0.333333333333,0,,1,-1,0,0,0,-2,-1,0,0,-2,0,7,0,1,0,0,1,1,,0,1,2,6,-2,0,0,-2,5c3fb4eb836c5,1,0,-2,0,A1OVGCI9KUL4MI,0,-2,0,1,-2,-2,0,4,-2,-2,-2,0,0,0,0,0,0,0,3
6,0,0,-2,-1,0,1,1,-1,0,0,0,-2,0,-2,0,0,-2,0,0,1,0,0,1,1,,0,-2,3,0,0,-2,0,0,5c3f839325c2e,0,-2,-2,0,A2SQJ0GFRDG67V,0,0,0,1,-2,-2,0,4,0,0,-2,5,-2,0,0,0,0,1,
0,0,0,-2,-1,0,0,1,-1,0,0,0,-2,-1,-2,0,-1,-2,0,0,0,0,0,1,1,,0,-2,3,0,-1,-2,0,-1,5c3f7a47251e4,0,-2,-2,0,A3VBAQB2WO36Q1,0,-1,0,6,-2,-2,0,2,-1,-1,-2,0,-2,0,0,0,0,0,
0,0,0,-2,0.285714285714,0,,1,-1,0,0,0,-2,-1,0,0,-2,1,11,0,1,0,0,5,1,,0,0,1,10,-2,0,0,-2,5c3f7a3c14d61,1,0,-2,0,A1OYFNYJ2UJSXN,0,-2,0,5,-2,-2,0,1,-2,-2,-2,0,0,0,0,0,0,0,4
18,0,0,-2,-1,0,0,1,-1,0,0,0,-2,0,-2,0,0,-2,0,0,1,0,0,0,1,,0,-2,5,0,0,-2,0,0,5c3f9479f3252,0,-2,-2,0,A3JR9DRM6HXJKN,0,0,0,2,-2,-2,0,5,0,0,-2,17,-2,0,0,0,0,1,
0,0,0,-2,0.333333333333,0,,1,-1,0,0,0,-2,-1,0,0,-2,0,13,0,1,0,0,1,1,,0,1,3,12,-2,0,0,-2,5c3f96256ab40,1,0,-2,0,A10LU4GU4K678B,0,-2,0,4,-2,-2,0,4,-2,-2,-2,0,0,0,0,0,0,0,0
0,0,0,0,-1,0,,1,0.5,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,2,1,1,2,-2,1,0,-2,-2,0,-2,5c3f7fff8fa17,0,-2,0,0,A2YJZYTC8WOIZT,0,-2,0,4,0,0,0,4,-2,-2,0,0,-2,0,2,0,0,0,
13,0,0,-2,-1,0,2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,4,0,1,-2,0,1,5c3f95bc3fd38,0,-2,-2,0,A1H9I9J7GPTD5Q,0,0,0,5,-2,-2,0,5,0,1,-2,12,-2,0,0,0,0,1,
0,0,0,1,-1,0,,1,1.0,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,2,1,1,8,-2,1,0,-2,-2,0,-2,5c3f79b48e156,0,-2,1,0,A3RDH0U2H6JCBC,0,-2,0,1,0,0,1,4,-2,-2,0,0,-2,0,7,0,0,0,
0,0,0,-2,0,0,,1,-1,0,0,0,-2,-1,0,0,-2,0,6,0,1,0,0,0,1,,0,0,1,5,-2,0,0,-2,5c3f8326abfef,1,0,-2,0,A2DT2WN9RVQ6WC,0,-2,0,2,-2,-2,0,4,-2,-2,-2,0,0,0,0,0,0,0,3
9,0,0,-2,-1,0,4,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,5,0,1,-2,0,1,5c3f972507ee9,0,-2,-2,0,A2EFD7AW29IXUR,0,0,0,2,-2,-2,0,4,0,1,-2,8,-2,0,0,0,0,1,
6,0,0,-2,-1,0,5,1,-1,0,0,0,-2,0,-2,0,0,-2,0,0,1,0,0,2,1,,0,-2,2,0,0,-2,0,0,5c42910c96f08,0,-2,-2,0,A5XHW7VV72LR0,0,0,0,2,-2,-2,0,4,0,0,-2,5,-2,0,0,0,0,1,
0,0,0,-2,-1,0,,1,-1,0,0,0,-2,-1,-1,0,-2,-1,0,0,0,0,0,2,1,,0,-1,3,0,-2,-1,0,-2,5c427e73d4163,0,-1,-2,0,A3F9HLXFKHVLXW,0,-2,0,5,-2,-2,0,4,-2,-2,-2,0,-1,0,0,0,0,0,1
0,0,0,1,-1,0,,1,1.0,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,1,1,0,12,-2,2,0,-2,-2,0,-2,5c4275854e8fd,0,-2,1,0,AHW7M6U24NBAI,0,-2,0,4,0,0,1,5,-2,-2,0,0,-2,0,11,0,0,0,
0,0,0,-2,0.5,0,,1,-1,0,0,0,-2,-1,0,0,-2,1,16,0,1,0,0,2,1,,0,0,2,13,-2,0,0,-2,5c427704c83a3,3,0,-2,0,A1KR5ACG8UC5I7,0,-2,0,3,-2,-2,0,4,-2,-2,-2,0,1,0,0,0,0,0,1
14,0,0,-2,-1,0,5,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,6,1,,0,-2,1,0,1,-2,0,1,5c427cd59c626,0,-2,-2,0,A3JKHT4VHK47TJ,0,0,0,6,-2,-2,0,1,0,1,-2,13,-2,0,0,0,0,1,
15,0,0,-2,-1,0,5,1,-1,0,0,0,-2,0,-2,0,0,-2,0,0,1,0,0,2,1,,0,-2,1,0,0,-2,0,0,5c4275bfe10e3,0,-2,-2,0,AMAIDN3DK1LTT,0,0,0,2,-2,-2,0,3,0,0,-2,14,-2,0,0,0,0,1,
0,0,0,1,-1,0,,1,1.0,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,0,1,0,6,-2,0,0,-2,-2,0,-2,5c427496b7241,0,-2,1,0,A1SNC8UL8YFRH5,0,-2,0,6,0,0,1,1,-2,-2,0,0,-2,0,5,0,0,0,
0,0,0,1,-1,0,,1,1.0,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,2,1,1,11,-2,4,0,-2,-2,0,-2,5c42942b180f3,0,-2,1,0,A1ZSSOZWM2MDCW,0,-2,0,3,0,0,1,5,-2,-2,0,0,-2,0,10,0,0,0,
0,0,0,-2,0.285714285714,0,,1,-1,0,0,0,-2,-1,0,0,-2,1,14,0,1,0,0,3,1,,0,0,5,13,-2,0,0,-2,5c4275de03d51,1,0,-2,0,A1CU4BLWLOGZUY,0,-2,0,2,-2,-2,0,5,-2,-2,-2,0,0,0,0,0,0,0,1
0,0,0,-2,0.333333333333,0,,1,-1,0,0,0,-2,-1,0,0,-2,0,7,0,1,0,0,0,1,,0,1,3,6,-2,0,0,-2,5c4274c6a6bb2,1,0,-2,0,A24GKDVOUQX59L,0,-2,0,5,-2,-2,0,3,-2,-2,-2,0,0,0,0,0,0,0,3
0,0,0,0,-1,0,,1,0.5,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,1,1,4,7,-2,1,0,-2,-2,0,-2,5c42749835bec,0,-2,0,0,A16Z9FSSF1X74O,0,-2,0,4,0,0,1,2,-2,-2,0,0,-2,0,6,0,0,0,
0,0,0,-2,0.285714285714,0,,1,-1,0,0,0,-2,-1,0,0,-2,1,8,0,1,0,0,5,1,,0,0,1,6,-2,0,0,-2,5c4276b72e553,2,0,-2,0,AL8ZUMZB09OKD,0,-2,0,1,-2,-2,0,2,-2,-2,-2,0,0,0,0,0,0,0,1
11,0,0,-2,-1,0,6,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,1,1,,0,-2,1,0,1,-2,0,1,5c4274c93e230,0,-2,-2,0,A3S67QA0SQVPUJ,0,0,0,6,-2,-2,0,0,0,1,-2,10,-2,0,0,0,0,1,
0,0,0,0,-1,0,,1,0,0,0,0,0,-1,-2,0,-2,-2,0,0,1,0,0,4,1,3,19,-2,4,0,-2,-2,0,-2,5c42756b460f8,0,-2,0,0,A10P183A9OFN60,0,-2,0,3,0,0,2,5,-2,-2,0,0,-2,0,17,0,0,0,
0,0,0,1,-1,0,,1,1.0,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,3,1,2,6,-2,1,0,-2,-2,0,-2,5c4274a95c1c7,0,-2,1,0,A2ENGC389KC9U2,0,-2,0,4,0,0,1,4,-2,-2,0,0,-2,0,5,0,0,0,
8,0,0,-2,-1,0,1,1,-1,0,0,0,-2,0,-2,0,0,-2,0,0,1,0,0,3,1,,0,-2,1,0,0,-2,0,0,5c429830507f8,0,-2,-2,0,A29IDVL9EX3U7S,0,0,0,2,-2,-2,0,3,0,0,-2,7,-2,0,0,0,0,1,
0,0,0,1,-1,0,,1,1.0,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,4,1,2,11,-2,2,0,-2,-2,0,-2,5c427813c1937,0,-2,1,0,A6Z0BO3QWHX8U,0,-2,0,5,0,0,1,4,-2,-2,0,0,-2,0,10,0,0,0,
0,0,0,0,-1,0,,1,0.5,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,5,1,5,10,-2,1,0,-2,-2,0,-2,5c427b41605eb,0,-2,0,0,A2X823PACMMOKP,0,-2,0,5,0,0,0,4,-2,-2,0,0,-2,0,10,0,0,0,
0,0,0,-2,0,0,,1,-1,0,0,0,-2,-1,0,0,-2,0,5,0,1,0,0,5,1,,0,0,0,4,-2,0,0,-2,5c42bc5fcb5ba,1,0,-2,0,AK47FLPTKZR5G,0,-2,0,4,-2,-2,0,1,-2,-2,-2,0,0,0,0,0,0,0,1
0,0,0,0,-1,0,,1,0,0,0,0,0,-1,-2,0,-2,-2,0,0,1,0,0,0,1,0,14,-2,5,0,-2,-2,0,-2,5c427a63e5f77,0,-2,0,0,A33SAXWXELZUZ9,0,-2,0,0,0,0,1,5,-2,-2,0,0,-2,0,13,0,0,0,
10,0,0,-2,-1,0,5,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,6,1,,0,-2,1,0,1,-2,0,1,5c427c7fdb4d7,0,-2,-2,0,A2HH22YQTMPXB5,0,0,0,6,-2,-2,0,0,0,1,-2,9,-2,0,0,0,0,1,
12,0,0,-2,-1,0,3,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,1,0,1,-2,0,1,5c428a0d428d8,0,-2,-2,0,ARHBT4K14I7U,0,0,0,4,-2,-2,0,2,0,1,-2,11,-2,0,0,0,0,1,
17,0,0,-2,-1,0,1,1,-1,0,0,0,-2,0.666666666667,-2,0,1,-2,0,0,1,0,0,2,1,,0,-2,4,0,1,-2,0,0,5c427c760942c,0,-2,-2,0,A2PQYNQ3JY16RQ,0,0,0,4,-2,-2,0,5,0,0,-2,17,-2,0,0,0,0,0,
11,0,0,-2,-1,0,4,1,-1,0,0,0,-2,0.666666666667,-2,0,1,-2,0,0,1,0,0,5,1,,0,-2,3,0,1,-2,0,0,5c42939c5662f,0,-2,-2,0,A15WT42L93JL7S,0,0,0,5,-2,-2,0,4,0,0,-2,11,-2,0,0,0,0,0,
0,0,0,-2,0.75,0,,1,-1,0,0,0,-2,-1,0,0,-2,1,18,0,1,0,0,1,1,,0,1,2,16,-2,0,0,-2,5c42780a848a8,2,0,-2,0,A2VNK2H6USLQTK,0,-2,0,5,-2,-2,0,5,-2,-2,-2,0,1,0,0,0,0,0,1
10,0,0,-2,-1,0,4,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,5,1,,0,-2,2,0,1,-2,0,1,5c4277b9075da,0,-2,-2,0,A2DUC8FS66W1S3,0,0,0,5,-2,-2,0,4,0,1,-2,9,-2,0,0,0,0,1,
18,0,0,-2,-1,0,3,1,-1,0,0,0,-2,0,-2,0,0,-2,0,0,1,0,0,3,1,,0,-2,2,0,0,-2,0,0,5c4275435cc16,0,-2,-2,0,A2PTBA7RHNHDDL,0,0,0,2,-2,-2,0,4,0,0,-2,16,-2,0,0,0,0,2,
0,0,0,-1,-1,0,,1,-1,0,0,0,-1,-1,-2,0,-2,-2,0,0,1,0,0,0,1,0,0,-2,6,0,-2,-2,0,-2,5c4275a855a6b,0,-2,-1,0,A1EIKIHK12UDP0,0,-2,0,4,-1,-1,0,5,-2,-2,-1,0,-2,0,0,0,0,0,
14,0,0,-2,-1,0,2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,5,0,1,-2,0,1,5c427e5312fa3,0,-2,-2,0,A1969Q0R4Y0E3J,0,0,0,2,-2,-2,0,5,0,1,-2,13,-2,0,0,0,0,1,
0,0,0,1,-1,0,,1,0.333333333333,0,0,0,0,-1,-2,0,-2,-2,0,0,1,0,0,1,1,0,15,-2,1,0,-2,-2,0,-2,5c427bdd6d404,0,-2,0,0,A28R1BHE6AM4XU,0,-2,0,0,0,0,1,3,-2,-2,0,0,-2,0,14,0,0,0,
0,0,0,1,-1,0,,1,1.0,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,1,1,1,8,-2,3,0,-2,-2,0,-2,5c427fb66fe84,0,-2,1,0,A3A47WJR5GBFDP,0,-2,0,1,0,0,1,5,-2,-2,0,0,-2,0,7,0,0,0,
0,0,0,-2,0.333333333333,0,,1,-1,0,0,0,-2,-1,0,0,-2,0,10,0,1,0,0,0,1,,0,1,4,9,-2,0,0,-2,5c427cb52f564,1,0,-2,0,A3HYPWL1YM9MOL,0,-2,0,3,-2,-2,0,4,-2,-2,-2,0,0,0,0,0,0,0,1
0,0,0,1,-1,0,,1,1.0,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,1,1,0,8,-2,0,0,-2,-2,0,-2,5c4278419bbb9,0,-2,1,0,AXCC3M5P6WLWZ,0,-2,0,2,0,0,1,0,-2,-2,0,0,-2,0,7,0,0,0,
11,0,0,-2,-1,0,1,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,2,1,,0,-2,4,0,1,-2,0,1,5c4278d270d7b,0,-2,-2,0,A3SXV3VD8DJ0YX,0,0,0,5,-2,-2,0,6,0,1,-2,10,-2,0,0,0,0,1,
10,0,0,-2,-1,0,1,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,5,1,,0,-2,1,0,1,-2,0,1,5c42916f68cca,0,-2,-2,0,A1IXVPKQT4DXTG,0,0,0,5,-2,-2,0,2,0,1,-2,10,-2,0,0,0,0,0,
0,0,0,1,-1,0,,1,0.333333333333,0,0,0,0,-1,-2,0,-2,-2,0,0,1,0,0,4,1,4,17,-2,2,0,-2,-2,0,-2,5c4295f25d855,0,-2,0,0,AEJXWVQ1TKGWV,0,-2,0,5,0,0,2,4,-2,-2,0,0,-2,0,15,0,0,0,
0,0,0,0,-1,0,,1,0.5,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,1,1,1,6,-2,5,0,-2,-2,0,-2,5c42cc88b5a4c,0,-2,0,0,A2V3S5CMFQ1VME,0,-2,0,5,0,0,1,4,-2,-2,0,0,-2,0,5,0,0,0,
7,0,0,-2,-1,0,5,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,6,1,,0,-2,0,0,1,-2,0,1,5c4277a0104f5,0,-2,-2,0,A2WZCAHCC96CJF,0,0,0,6,-2,-2,0,2,0,1,-2,7,-2,0,0,0,0,0,
0,0,0,0,-1,0,,1,0,0,0,0,0,-1,-2,0,-2,-2,0,0,1,0,0,4,1,1,10,-2,5,0,-2,-2,0,-2,5c427636ea18a,0,-2,0,0,A28P3ZGZB3XG9P,0,-2,0,1,0,0,1,6,-2,-2,0,0,-2,0,9,0,0,0,
0,0,0,-2,0.285714285714,0,,1,-1,0,0,0,-2,-1,0,0,-2,1,10,0,1,0,0,5,1,,0,0,1,9,-2,0,0,-2,5c4276d36c2bf,1,0,-2,0,A3VKA50D6H8CN3,0,-2,0,6,-2,-2,0,4,-2,-2,-2,0,0,0,0,0,0,0,4
0,0,0,1,-1,0,,1,0.333333333333,0,0,0,0,-1,-2,0,-2,-2,0,0,1,0,0,1,1,2,22,-2,0,0,-2,-2,0,-2,5c427c19f10c8,0,-2,0,0,A2ZAHKRV3CE50V,0,-2,0,6,0,0,2,5,-2,-2,0,0,-2,0,20,0,0,0,
0,0,0,-2,0.285714285714,0,,1,-1,0,0,0,-2,-1,0,0,-2,1,14,0,1,0,0,4,1,,0,0,2,12,-2,0,0,-2,5c427d37ead49,2,0,-2,0,A2Y0QIKP5L2P6R,0,-2,0,3,-2,-2,0,3,-2,-2,-2,0,0,0,0,0,0,0,3
0,0,0,-2,0,0,,1,-1,0,0,0,-2,-1,0,0,-2,0,9,0,1,0,0,1,1,,0,0,2,9,-2,0,0,-2,5c427542b1e6f,0,0,-2,0,A1ZWJF3V4NXN6H,0,-2,0,4,-2,-2,0,3,-2,-2,-2,0,0,0,0,0,0,0,1
0,0,0,-2,0,0,,1,-1,0,0,0,-2,-1,0,0,-2,0,8,0,1,0,0,2,1,,0,0,3,7,-2,0,0,-2,5c427c7d5661f,1,0,-2,0,A1J28IS5Y7EVID,0,-2,0,1,-2,-2,0,4,-2,-2,-2,0,0,0,0,0,0,0,0
0,0,0,1,-1,0,,1,1.0,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,0,1,6,8,-2,0,0,-2,-2,0,-2,5c4278635db06,0,-2,1,0,A3ETO6CSDQZ3BN,0,-2,0,6,0,0,1,6,-2,-2,0,0,-2,0,7,0,0,0,
0,0,0,-2,0,0,,1,-1,0,0,0,-2,-1,0,0,-2,0,14,0,1,0,0,0,1,,0,0,0,13,-2,0,0,-2,5c42812389f22,1,0,-2,0,A177IPRYZAEFH6,0,-2,0,0,-2,-2,0,0,-2,-2,-2,0,0,0,0,0,0,0,0
0,0,0,1,-1,0,,1,1.0,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,4,1,3,10,-2,2,0,-2,-2,0,-2,5c42a0b0a71bd,0,-2,1,0,ALNWDMKR7Y03U,0,-2,0,2,0,0,1,4,-2,-2,0,0,-2,0,9,0,0,0,
0,0,0,0,-1,0,,1,0.5,0,0,0,1,-1,-2,0,-2,-2,0,0,1,0,0,1,1,1,13,-2,6,0,-2,-2,0,-2,5c4276fed45e7,0,-2,0,0,AH87OC5OZ9ERF,0,-2,0,1,0,0,1,5,-2,-2,0,0,-2,0,12,0,0,0,
0,0,0,-2,0.75,0,,1,-1,0,0,0,-2,-1,0,0,-2,1,18,0,1,0,0,0,1,,0,1,3,15,-2,0,0,-2,5c537f96b889a,3,0,-2,0,A3SYA8EDAEOOF7,0,-2,0,2,-2,-2,0,5,-2,-2,-2,0,1,0,0,0,0,0,4
0,0,0,-2,1.0,0,,1,-1,0,0,0,-2,-1,1,0,-2,1,20,0,1,0,0,2,1,,0,1,1,19,-2,1,0,-2,5c536c602d8cd,1,0,-2,0,A3KSWJG5BNLYEC,0,-2,0,5,-2,-2,0,4,-2,-2,-2,0,1,0,0,0,0,0,4
0,0,0,-2,0,0,,1,-1,0,0,0,-2,-1,0,0,-2,0,10,0,1,0,0,5,1,,0,0,6,9,-2,0,0,-2,5c5358595ae33,1,0,-2,0,A223UBAD8S1SIB,0,-2,0,3,-2,-2,0,4,-2,-2,-2,0,0,0,0,0,0,0,5
0,0,0,-2,0.285714285714,0,,1,-1,0,0,0,-2,-1,0,0,-2,1,11,0,1,0,0,0,1,,0,0,2,10,-2,0,0,-2,5c536c0985c11,1,0,-2,0,A3513O7TA50UQP,0,-2,0,6,-2,-2,0,5,-2,-2,-2,0,0,0,0,0,0,0,0
0,0,0,-2,1.0,0,,1,-1,0,0,0,-2,-1,1,0,-2,1,15,0,1,0,0,6,1,,0,1,4,13,-2,1,0,-2,5c5366fc87a2d,2,0,-2,0,A3DB8QTQS5J8MM,0,-2,0,6,-2,-2,0,4,-2,-2,-2,0,1,0,0,0,0,0,5
0,0,0,-2,1.0,0,,1,-1,0,0,0,-2,-1,1,0,-2,1,11,0,1,0,0,4,1,,0,1,2,9,-2,1,0,-2,5c5369c97a1a9,2,0,-2,0,AK3H5QRAROFGP,0,-2,0,4,-2,-2,0,4,-2,-2,-2,0,1,0,0,0,0,0,1
0,0,0,-2,0,0,,1,-1,0,0,0,-2,-1,0,0,-2,0,5,0,1,0,0,2,1,,0,0,3,4,-2,0,0,-2,5c5367bc2bac5,1,0,-2,0,AUIPOGXK5QGRX,0,-2,0,3,-2,-2,0,1,-2,-2,-2,0,0,0,0,0,0,0,5
0,0,0,-2,1.0,0,,1,-1,0,0,0,-2,-1,1,0,-2,1,11,0,1,0,0,4,1,,0,1,2,10,-2,1,0,-2,5c5391c90ec89,1,0,-2,0,A25549LQCDEZY9,0,-2,0,5,-2,-2,0,4,-2,-2,-2,0,1,0,0,0,0,0,5
0,0,0,-2,1.0,0,,1,-1,0,0,0,-2,-1,1,0,-2,1,15,0,1,0,0,4,1,,0,1,3,14,-2,1,0,-2,5c536f7f6858e,1,0,-2,0,ADKL6TRHWCXMY,0,-2,0,5,-2,-2,0,4,-2,-2,-2,0,1,0,0,0,0,0,4
0,0,0,-2,0.285714285714,0,,1,-1,0,0,0,-2,-1,0,0,-2,1,10,0,1,0,0,0,1,,0,0,5,8,-2,0,0,-2,5c5367475cea4,2,0,-2,0,A3N4PRFXLSSAHZ,0,-2,0,4,-2,-2,0,6,-2,-2,-2,0,0,0,0,0,0,0,0
0,0,0,-2,0.5,0,,1,-1,0,0,0,-2,-1,1,0,-2,0,14,0,1,0,0,0,1,,0,0,6,13,-2,0,0,-2,5c536ecd9603a,1,0,-2,0,A13WYZ8AXD6ODX,0,-2,0,0,-2,-2,0,6,-2,-2,-2,0,1,0,0,0,0,0,0
0,0,0,-2,0.333333333333,0,,1,-1,0,0,0,-2,-1,0,0,-2,0,8,0,1,0,0,4,1,,0,1,2,7,-2,0,0,-2,5c53693f05237,1,0,-2,0,A2BV7O07LVX731,0,-2,0,4,-2,-2,0,4,-2,-2,-2,0,0,0,0,0,0,0,4
0,0,0,-2,0.285714285714,0,,1,-1,0,0,0,-2,-1,0,0,-2,1,11,0,1,0,0,0,1,,0,0,0,9,-2,0,0,-2,5c53bcd8a6374,2,0,-2,0,A2IT1B1BXA3ED0,0,-2,0,6,-2,-2,0,5,-2,-2,-2,0,0,0,0,0,0,0,1
0,0,0,-2,0,0,,1,-1,0,0,0,-2,-1,0,0,-2,0,5,0,1,0,0,1,1,,0,0,3,4,-2,0,0,-2,5c538a27e37bd,1,0,-2,0,A1B5SSGMTAQ9B5,0,-2,0,1,-2,-2,0,4,-2,-2,-2,0,0,0,0,0,0,0,2
0,0,0,-2,0.285714285714,0,,1,-1,0,0,0,-2,-1,0,0,-2,1,6,0,1,0,0,5,1,,0,0,2,6,-2,0,0,-2,5c538b9530bf5,0,0,-2,0,APPQ7R3YMD40M,0,-2,0,5,-2,-2,0,2,-2,-2,-2,0,0,0,0,0,0,0,5
0,0,0,-2,0.75,0,,1,-1,0,0,0,-2,-1,1,0,-2,1,21,0,1,0,0,1,1,,0,0,5,19,-2,0,0,-2,5c5376610e22c,2,0,-2,0,A3DCRZTX0HIHBJ,0,-2,0,2,-2,-2,0,5,-2,-2,-2,0,1,0,0,0,0,0,1
0,0,0,-2,0.5,0,,1,-1,0,0,0,-2,-1,0,0,-2,0,21,0,1,0,0,4,1,,0,1,6,20,-2,0,0,-2,5c53564994d91,1,0,-2,0,A3O4VPJT4GOBMB,0,-2,0,5,-2,-2,0,6,-2,-2,-2,0,1,0,0,0,0,0,1
0,0,0,-2,0,0,,1,-1,0,0,0,-2,-1,0,0,-2,0,5,0,1,0,0,1,1,,0,0,2,4,-2,0,0,-2,5c539ece4d04f,1,0,-2,0,A4IEHQI7RBRDX,0,-2,0,2,-2,-2,0,2,-2,-2,-2,0,0,0,0,0,0,0,1
0,0,0,-2,0,0,,1,-1,0,0,0,-2,-1,0,0,-2,0,6,0,1,0,0,2,1,,0,0,2,5,-2,0,0,-2,5c5388b5ce21c,1,0,-2,0,A2FQQ6M82TDCVS,0,-2,0,5,-2,-2,0,4,-2,-2,-2,0,0,0,0,0,0,0,5
0,0,0,-2,0,0,,1,-1,0,0,0,-2,-1,0,0,-2,0,9,0,1,0,0,6,1,,0,0,4,7,-2,0,0,-2,5c535f401f192,2,0,-2,0,A3HMY2LVF0ZT7O,0,-2,0,5,-2,-2,0,5,-2,-2,-2,0,0,0,0,0,0,0,5
0,0,0,-2,1.0,0,,1,-1,0,0,0,-2,-1,1,0,-2,1,21,0,1,0,0,2,1,,0,1,2,20,-2,1,0,-2,5c536919d1623,1,0,-2,0,A5KS7FL1E2RYE,0,-2,0,4,-2,-2,0,2,-2,-2,-2,0,1,0,0,0,0,0,4
0,0,0,-2,0.333333333333,0,,1,-1,0,0,0,-2,-1,0,0,-2,0,6,0,1,0,0,4,1,,0,1,4,5,-2,0,0,-2,5c537134415f1,1,0,-2,0,A2QJZZRBV6T35W,0,-2,0,2,-2,-2,0,4,-2,-2,-2,0,0,0,0,0,0,0,6
0,0,0,-2,0.285714285714,0,,1,-1,0,0,0,-2,-1,0,0,-2,1,17,0,1,0,0,1,1,,0,0,6,16,-2,0,0,-2,5c5396506d082,1,0,-2,0,ADRZ8G4GDBSX5,0,-2,0,1,-2,-2,0,6,-2,-2,-2,0,0,0,0,0,0,0,3
0,0,0,-2,1.0,0,,1,-1,0,0,0,-2,-1,1,0,-2,1,10,0,1,0,0,5,1,,0,1,1,9,-2,1,0,-2,5c5364c049412,1,0,-2,0,AY8V73VAPWWIQ,0,-2,0,6,-2,-2,0,1,-2,-2,-2,0,1,0,0,0,0,0,5
