task_2_clarification,task_3_perception_q,task_1_oidx_from_user,task_1_correct_goal,task_3_f1,task_2_synonym,task_1_correct_patient,incomplete_logfile,task_1_f1,task_2_perception_ex,task_3_perception_ex,task_1_perception_yn,task_1_correct_action,task_2_f1,task_3_correct_source,warning_found_in_logfile,task_2_correct_action,task_1_correct,task_3_clarification,task_2_oidx_from_user,pickle_exists,task_2_perception_yn,task_3_synonym,understood,log_exists,use_navigation,task_1_clarification,task_3_correct_goal,object_qs,task_3_str_from_user,task_2_str_from_user,task_3_correct,task_1_synonym,task_2_correct_patient,uid,task_2_correct,task_3_correct_recipient,task_3_correct_patient,task_2_perception_q,worker_id,task_1_perception_q,task_2_correct_source,task_3_oidx_from_user,tasks_easy,task_1_perception_ex,use_delivery,task_1_enum_from_user,frustrated,task_2_correct_goal,task_3_enum_from_user,task_2_correct_recipient,task_1_correct_recipient,task_3_correct_action,error_found_in_logfile,task_1_str_from_user,task_3_perception_yn,task_1_correct_source,task_2_enum_from_user,use_relocation
12,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,1,0,11,-2,0,1,5c40dbf2c5b76,1,-2,-2,0,A3FO72CL3V3BVE,0,0,0,5,0,3,0,3,0,0,1,-2,-2,0,0,0,-2,1,
15,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,5,1,,0,-2,3,0,14,-2,0,1,5c40dc5971e83,1,-2,-2,0,A35AJVC881HHCQ,0,0,0,5,0,1,0,6,0,0,1,-2,-2,0,0,0,-2,1,
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,6,0,1,0,0,2,1,,0,0,5,6,0,0,0,-2,5c40f08b9efed,-2,0,0,0,A1HVP51VLTA16X,0,-2,0,4,0,,0,5,-2,0,-2,-2,0,0,0,0,-2,0,0
0,0,0,-2,1.0,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,11,0,1,0,0,4,1,,0,1,4,10,0,1,0,-2,5c40d99d1cab4,-2,0,1,0,AGZUW2G8HHUS8,0,-2,0,4,0,,0,4,-2,1,-2,-2,1,0,0,0,-2,0,2
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,5,1,3,3,-2,0,0,0,-2,0,-2,5c40f98a35264,-2,-2,-2,0,A22CBH3NPSJXYN,0,-2,0,5,0,,0,1,-2,0,-2,0,-2,0,3,0,0,0,
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,5,0,1,0,0,5,1,,0,0,0,5,0,0,0,-2,5c40d72a9e2cf,-2,0,0,0,A1A4FV99I596WA,0,-2,0,5,0,,0,0,-2,0,-2,-2,0,0,0,0,-2,0,5
0,0,0,0,-1,0,0,1,0,0,0,0,0,-1,-2,0,-2,0,0,0,1,0,0,1,1,1,19,-2,3,0,0,-2,0,-2,5c40f7d8f3866,-2,-2,-2,0,A2T5M93NYLSGRY,0,-2,0,3,0,,3,5,-2,0,-2,0,-2,0,16,0,0,0,
0,0,0,-2,1.0,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,15,0,1,0,0,5,1,,0,1,3,14,0,1,0,-2,5c40f7a154552,-2,0,1,0,AUODB4IVC82I9,0,-2,0,5,0,,0,1,-2,1,-2,-2,1,0,0,0,-2,0,4
0,0,0,-2,0.333333333333,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,8,0,1,0,0,1,1,,0,1,4,7,0,0,0,-2,5c40fb68205b7,-2,0,0,0,A1LRJ4U04532TM,0,-2,0,1,0,,0,5,-2,1,-2,-2,0,0,0,0,-2,0,4
0,0,0,-2,0.333333333333,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,5,0,1,0,0,4,1,,0,1,0,5,0,0,0,-2,5c40f93fd455f,-2,0,0,0,AVJUIF9QHQRY8,0,-2,0,5,0,,0,0,-2,0,-2,-2,0,0,0,0,-2,0,4
0,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,-1,-1,0,-2,-2,0,0,0,0,0,0,1,,0,-1,5,0,0,-1,0,-2,5c40e18b69d87,-2,-1,-1,0,A2LAM2H5SSIUQH,0,-2,0,2,0,,0,5,-2,0,-2,-2,-1,0,0,0,-2,0,0
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,21,0,1,0,0,1,1,,0,0,0,19,0,0,0,-2,5c40ed9dc07b7,-2,0,1,0,A1DMXEJGJY02E1,0,-2,0,2,0,,0,1,-2,2,-2,-2,0,0,0,0,-2,0,3
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,5,1,5,5,-2,0,0,0,-2,0,-2,5c40f0d3e42d0,-2,-2,-2,0,AUMFIVVEEU78M,0,-2,0,6,0,,0,0,-2,0,-2,0,-2,0,5,0,0,0,
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,4,0,1,0,0,5,1,,0,0,3,4,0,0,0,-2,5c411d5d9c34e,-2,0,0,0,A3TNWLKK5PAQF9,0,-2,0,5,0,,0,3,-2,0,-2,-2,0,0,0,0,-2,0,4
0,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,-1,-1,0,-2,-2,0,0,0,0,0,1,1,,0,-1,1,0,0,-1,0,-2,5c40f354ed6e6,-2,-1,-1,0,A2T79473SWZ0L6,0,-2,0,4,0,,0,4,-2,0,-2,-2,-1,0,0,0,-2,0,0
13,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,5,1,,0,-2,4,0,11,-2,0,1,5c40fb8447887,1,-2,-2,0,A1SFHGT9JK9Q3Q,0,0,0,6,0,5,0,4,0,0,1,-2,-2,0,0,0,-2,2,
12,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,3,1,,0,-2,4,0,11,-2,0,1,5c40df4282a5e,1,-2,-2,0,A12TZ1W76AGOF9,0,0,0,5,0,2,0,4,0,0,1,-2,-2,0,0,0,-2,1,
15,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,1,1,,0,-2,6,0,14,-2,0,1,5c40d81fd17cc,1,-2,-2,0,ANNVWKERLZG9A,0,0,0,3,0,0,0,6,0,0,1,-2,-2,0,0,0,-2,1,
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,9,0,1,0,0,2,1,,0,0,4,8,0,0,0,-2,5c40d7020989e,-2,0,1,0,A2PGJXWUMD0M2I,0,-2,0,6,0,,0,4,-2,1,-2,-2,0,0,0,0,-2,0,1
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,4,1,1,7,-2,3,0,0,-2,0,-2,5c40d7364af81,-2,-2,-2,0,A68DYK4MV2R7X,0,-2,0,5,0,,1,5,-2,0,-2,0,-2,0,6,0,0,0,
14,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,1,1,,0,-2,6,0,13,-2,0,1,5c40d7313e415,1,-2,-2,0,A1T208Y507O4RS,0,0,0,4,0,0,0,6,0,0,1,-2,-2,0,0,0,-2,1,
0,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,-1,-1,0,-2,-2,0,0,0,0,0,1,1,,0,-1,4,0,0,-1,0,-2,5c54e8e1a8548,-2,-1,-1,0,A1SMTECZU2UDYD,0,-2,0,2,0,,0,5,-2,0,-2,-2,-1,0,0,0,-2,0,2
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,8,0,1,0,0,3,1,,0,0,5,7,0,0,0,-2,5c54e93c32dbf,-2,0,0,0,AYMTVUKKHSREN,0,-2,0,4,0,,0,4,-2,1,-2,-2,0,0,0,0,-2,0,2
0,0,0,-2,1.0,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,20,0,1,0,0,1,1,,0,1,2,17,0,1,0,-2,5c5503f337561,-2,0,1,0,A2XJS00YB4VZSX,0,-2,0,5,0,,0,4,-2,3,-2,-2,1,0,0,0,-2,0,3
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,8,0,1,0,0,1,1,,0,0,0,8,0,0,0,-2,5c55065ce843b,-2,0,0,0,A3ARJRZA5A8J7U,0,-2,0,6,0,,0,3,-2,0,-2,-2,0,0,0,0,-2,0,5
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,9,0,1,0,0,1,1,,0,0,5,9,0,0,0,-2,5c54f7a4ba3d9,-2,0,0,0,A3BHYRKJF4LUQG,0,-2,0,5,0,,0,5,-2,0,-2,-2,0,0,0,0,-2,0,1
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,11,0,1,0,0,1,1,,0,0,5,10,0,0,0,-2,5c54e9209c522,-2,0,0,0,A2PTT1O7EI5WPF,0,-2,0,0,0,,0,5,-2,1,-2,-2,0,0,0,0,-2,0,1
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,11,0,1,0,0,4,1,,0,0,4,10,0,0,0,-2,5c550c1e2e1b1,-2,0,1,0,A2JQNE6XL5WWG5,0,-2,0,4,0,,0,5,-2,1,-2,-2,0,0,0,0,-2,0,1
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,17,0,1,0,0,1,1,,0,0,4,15,0,0,0,-2,5c550123a5b43,-2,0,1,0,AV5FCKI1TTSKR,0,-2,0,5,0,,0,3,-2,2,-2,-2,0,0,0,0,-2,0,2
0,0,0,-2,0.75,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,11,0,1,0,0,1,1,,0,1,3,11,0,0,0,-2,5c54e951e7720,-2,0,1,0,A1Y0CLL6EMMN31,0,-2,0,1,0,,0,5,-2,0,-2,-2,1,0,0,0,-2,0,3
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,14,0,1,0,0,1,1,,0,0,5,12,0,0,0,-2,5c54e97d9ae9f,-2,0,1,0,A10LKE2QJGUT6U,0,-2,0,2,0,,0,5,-2,2,-2,-2,0,0,0,0,-2,0,1
0,0,0,-2,0.75,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,16,0,1,0,0,4,1,,0,1,5,14,0,0,0,-2,5c54edd945db0,-2,0,1,0,AX5UXYULBA4UJ,0,-2,0,5,0,,0,1,-2,2,-2,-2,1,0,0,0,-2,0,4
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,10,0,1,0,0,1,1,,0,0,5,8,0,0,0,-2,5c550844e9f65,-2,0,1,0,A115A6OQBJFVVS,0,-2,0,5,0,,0,6,-2,2,-2,-2,0,0,0,0,-2,0,0
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,14,0,1,0,0,0,1,,0,0,4,12,0,0,0,-2,5c54f5de8acd6,-2,0,1,0,A6X7HC5KJ63JP,0,-2,0,1,0,,0,5,-2,2,-2,-2,0,0,0,0,-2,0,0
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,11,0,1,0,0,4,1,,0,0,1,9,0,0,0,-2,5c54f683cdbcb,-2,0,1,0,ACMAFPVA5SFLP,0,-2,0,4,0,,0,2,-2,2,-2,-2,0,0,0,0,-2,0,4
0,0,0,-2,1.0,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,14,0,1,0,0,2,1,,0,1,1,12,0,1,0,-2,5c552e0672ac9,-2,0,1,0,AH00EJ6PK1H3A,0,-2,0,5,0,,0,1,-2,2,-2,-2,1,0,0,0,-2,0,0
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,16,0,1,0,0,2,1,,0,0,2,15,0,0,0,-2,5c54ed53b2c36,-2,0,1,0,A1FJZEPNSQRXG2,0,-2,0,4,0,,0,4,-2,1,-2,-2,0,0,0,0,-2,0,2
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,15,0,1,0,0,4,1,,0,0,5,14,0,0,0,-2,5c552eeb19560,-2,0,0,0,A26FK3E2DEZ912,0,-2,0,3,0,,0,4,-2,1,-2,-2,0,0,0,0,-2,0,4
0,0,0,-2,0.333333333333,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,5,0,1,0,0,4,1,,0,1,3,4,0,0,0,-2,5c54f494c968c,-2,0,0,0,A1EKYZJTARC0BQ,0,-2,0,2,0,,0,4,-2,1,-2,-2,0,0,0,0,-2,0,4
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,7,0,1,0,0,4,1,,0,0,5,7,0,0,0,-2,5c5504c62782c,-2,0,0,0,A24K4ZXHHC5P0P,0,-2,0,3,0,,0,3,-2,0,-2,-2,0,0,0,0,-2,0,4
0,0,0,-2,0.5,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,14,0,1,0,0,5,1,,0,0,5,11,0,0,0,-2,5c5530e7d2b3d,-2,0,1,0,A14BO0JIQTNMOW,0,-2,0,4,0,,0,6,-2,3,-2,-2,1,0,0,0,-2,0,4
0,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,-1,-1,0,-2,-2,0,0,0,0,0,3,1,,0,-1,0,0,0,-1,0,-2,5c54eacebd918,-2,-1,-1,0,APTMG6X864HYP,0,-2,0,6,0,,0,0,-2,0,-2,-2,-1,0,0,0,-2,0,3
0,0,0,-2,1.0,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,16,0,1,0,0,4,1,,0,1,2,15,0,1,0,-2,5c54ee9f079b6,-2,0,1,0,AINTAX40L5VBZ,0,-2,0,6,0,,0,3,-2,1,-2,-2,1,0,0,0,-2,0,4
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,11,0,1,0,0,3,1,,0,0,1,9,0,0,0,-2,5c54edd8e35dd,-2,0,1,0,A04176223CP3A8JC6D9BS,0,-2,0,1,0,,0,2,-2,2,-2,-2,0,0,0,0,-2,0,4
0,0,0,-2,0.5,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,12,0,1,0,0,5,1,,0,1,5,10,0,0,0,-2,5c54edd15b779,-2,0,0,0,AEUOA5TJ3VA36,0,-2,0,5,0,,0,5,-2,2,-2,-2,1,0,0,0,-2,0,5
0,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,-1,-1,0,-2,-2,0,0,0,0,0,3,1,,0,-1,3,0,0,-1,0,-2,5c54eabd3609c,-2,-1,-1,0,A371HJLJ4JGQWA,0,-2,0,3,0,,0,3,-2,0,-2,-2,-1,0,0,0,-2,0,3
0,0,0,-2,1.0,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,16,0,1,0,0,2,1,,0,1,4,13,0,1,0,-2,5c54eec3367a0,-2,0,1,0,A3UNW797BS2R92,0,-2,0,4,0,,0,5,-2,3,-2,-2,1,0,0,0,-2,0,2
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,17,0,1,0,0,0,1,,0,0,6,15,0,0,0,-2,5c54eddac5621,-2,0,1,0,A2AJU6QIEZ49TK,0,-2,0,5,0,,0,5,-2,2,-2,-2,0,0,0,0,-2,0,0
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,7,0,1,0,0,3,1,,0,0,1,6,0,0,0,-2,5c54eeddccf01,-2,0,0,0,A1796LS6AV4UH3,0,-2,0,2,0,,0,3,-2,1,-2,-2,0,0,0,0,-2,0,3
0,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,-1,-1,0,-2,-2,0,0,0,0,0,6,1,,0,-1,5,0,0,-1,0,-2,5c54ebf07b832,-2,-1,-1,0,A18ZCC1HLG6LPW,0,-2,0,5,0,,0,6,-2,0,-2,-2,-1,0,0,0,-2,0,5
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,11,0,1,0,0,5,1,,0,0,2,10,0,0,0,-2,5c54eed5582c1,-2,0,1,0,A2KWKFK2BMV5LO,0,-2,0,4,0,,0,1,-2,1,-2,-2,0,0,0,0,-2,0,4
0,0,0,-2,0.333333333333,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,7,0,1,0,0,4,1,,0,1,3,7,0,0,0,-2,5c54e920ab580,-2,0,0,0,AKDBOQGLZP874,0,-2,0,2,0,,0,5,-2,0,-2,-2,0,0,0,0,-2,0,1
0,0,0,-2,0.75,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,16,0,1,0,0,4,1,,0,1,6,13,0,0,0,-2,5c54f30563098,-2,0,0,0,AVZ0ZEH7AAZ4F,0,-2,0,5,0,,0,5,-2,3,-2,-2,1,0,0,0,-2,0,5
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,14,0,1,0,0,1,1,,0,0,2,12,0,0,0,-2,5c54f38067061,-2,0,1,0,APEKG3C4M9LFV,0,-2,0,1,0,,0,4,-2,2,-2,-2,0,0,0,0,-2,0,2
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,8,0,1,0,0,6,1,,0,0,3,6,0,0,0,-2,5c54f6c765453,-2,0,1,0,A3R7G7ECIHYPK3,0,-2,0,6,0,,0,2,-2,2,-2,-2,0,0,0,0,-2,0,6
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,16,0,1,0,0,4,1,,0,0,5,14,0,0,0,-2,5c54f9d5237ab,-2,0,1,0,A36N1D4J5AY6J5,0,-2,0,4,0,,0,5,-2,2,-2,-2,0,0,0,0,-2,0,1
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,5,0,1,0,0,1,1,,0,0,3,5,0,0,0,-2,5c54eefd1b97e,-2,0,0,0,A34Q9JGU37OQJM,0,-2,0,2,0,,0,4,-2,0,-2,-2,0,0,0,0,-2,0,0
0,0,0,-2,0.75,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,18,0,1,0,0,2,1,,0,0,5,15,0,0,0,-2,5c5505986647f,-2,0,1,0,A2B1V17KZCKN1Y,0,-2,0,1,0,,0,6,-2,3,-2,-2,1,0,0,0,-2,0,0
0,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,-1,-1,0,-2,-2,0,0,0,0,0,0,1,,0,-1,0,0,0,-1,0,-2,5c54ebdd6c53b,-2,-1,-1,0,A3O800H4QAS0EA,0,-2,0,5,0,,0,0,-2,0,-2,-2,-1,0,0,0,-2,0,0
0,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,-1,-1,0,-2,-2,0,0,0,0,0,3,1,,0,-1,3,0,0,-1,0,-2,5c54e9dde6950,-2,-1,-1,0,A2QFQSLWUAX9ZU,0,-2,0,3,0,,0,3,-2,0,-2,-2,-1,0,0,0,-2,0,3
0,0,0,-2,0.25,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,13,0,1,0,0,2,1,,0,0,3,13,0,0,0,-2,5c54e9466067e,-2,0,0,0,AYS5D72DT1WNT,0,-2,0,2,0,,0,5,-2,0,-2,-2,1,0,0,0,-2,0,1
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,8,0,1,0,0,0,1,,0,0,4,8,0,0,0,-2,5c5519e5be886,-2,0,0,0,ATCD6QH1YV8RL,0,-2,0,1,0,,0,6,-2,0,-2,-2,0,0,0,0,-2,0,0
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,9,0,1,0,0,1,1,,0,0,4,7,0,0,0,-2,5c54e9a291674,-2,0,1,0,A3J9EHZQ9PERAX,0,-2,0,2,0,,0,4,-2,2,-2,-2,0,0,0,0,-2,0,1
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,18,0,1,0,0,1,1,,0,0,5,16,0,0,0,-2,5c550052f02be,-2,0,1,0,A1Q7JBX42CW7CR,0,-2,0,6,0,,0,1,-2,2,-2,-2,0,0,0,0,-2,0,6
0,0,0,-2,0.5,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,13,0,1,0,0,0,1,,0,0,2,10,0,0,0,-2,5c54fa0c729be,-2,0,1,0,A3EOK8RZETOVHF,0,-2,0,0,0,,0,6,-2,3,-2,-2,1,0,0,0,-2,0,0
0,0,0,-2,0.75,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,16,0,1,0,0,4,1,,0,1,1,15,0,0,0,-2,5c54e8fe25b83,-2,0,0,0,A1YAHGRFVDZ4X8,0,-2,0,4,0,,0,4,-2,1,-2,-2,1,0,0,0,-2,0,4
0,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,-1,-1,0,-2,-2,0,0,0,0,0,3,1,,0,-1,3,0,0,-1,0,-2,5c54eaa674f29,-2,-1,-1,0,A1QR5CA0ULCYWN,0,-2,0,3,0,,0,3,-2,0,-2,-2,-1,0,0,0,-2,0,3
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,10,0,1,0,0,1,1,,0,0,3,8,0,0,0,-2,5c54f0a270908,-2,0,1,0,A3P3XP9E5LZBAV,0,-2,0,6,0,,0,5,-2,2,-2,-2,0,0,0,0,-2,0,5
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,8,0,1,0,0,4,1,,0,0,1,7,0,0,0,-2,5c550da234e29,-2,0,0,0,ATP43ZVI1RP0C,0,-2,0,2,0,,0,5,-2,1,-2,-2,0,0,0,0,-2,0,4
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,5,0,1,0,0,4,1,,0,0,1,5,0,0,0,-2,5c55056f4148f,-2,0,0,0,A3K5XBS0CW8XMY,0,-2,0,5,0,,0,3,-2,0,-2,-2,0,0,0,0,-2,0,0
