task_2_clarification,task_3_perception_q,task_1_oidx_from_user,task_1_correct_goal,task_3_f1,task_2_synonym,task_1_correct_patient,incomplete_logfile,task_1_f1,task_2_perception_ex,task_3_perception_ex,task_1_perception_yn,task_1_correct_action,task_2_f1,task_3_correct_source,warning_found_in_logfile,task_2_correct_action,task_1_correct,task_3_clarification,task_2_oidx_from_user,pickle_exists,task_2_perception_yn,task_3_synonym,understood,log_exists,use_navigation,task_1_clarification,task_3_correct_goal,object_qs,task_3_str_from_user,task_2_str_from_user,task_3_correct,task_1_synonym,task_2_correct_patient,uid,task_2_correct,task_3_correct_recipient,task_3_correct_patient,task_2_perception_q,worker_id,task_1_perception_q,task_2_correct_source,task_3_oidx_from_user,tasks_easy,task_1_perception_ex,use_delivery,task_1_enum_from_user,frustrated,task_2_correct_goal,task_3_enum_from_user,task_2_correct_recipient,task_1_correct_recipient,task_3_correct_action,error_found_in_logfile,task_1_str_from_user,task_3_perception_yn,task_1_correct_source,task_2_enum_from_user,use_relocation
0,0,0,1,-1,0,0,1,0.333333333333,0,0,0,0,-1,-2,0,-2,0,0,0,1,0,0,4,1,2,15,-2,2,0,0,-2,0,-2,5c3fffde51211,-2,-2,-2,0,A3NY5NUG0N334W,0,-2,0,5,0,,1,1,-2,0,-2,0,-2,0,14,0,0,0,
11,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0,-2,0,0,-2,0,0,1,0,0,0,1,,0,-2,6,0,10,-2,0,0,5c3ff84a78702,0,-2,-2,0,A263BWSJY44OX6,0,0,0,1,0,0,0,4,0,0,0,-2,-2,0,0,0,-2,1,
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,6,1,5,3,-2,1,0,0,-2,0,-2,5c3ff96cdadfd,-2,-2,-2,0,A1OXQ0FPY67W69,0,-2,0,5,0,,0,1,-2,0,-2,0,-2,0,3,0,0,0,
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,12,0,1,0,0,3,1,,0,0,3,10,0,0,0,-2,5c3ffb877130e,-2,0,1,0,A6B2YGTW5Z8FP,0,-2,0,2,0,,0,5,-2,2,-2,-2,0,0,0,0,-2,0,2
9,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,5,1,,0,-2,3,0,8,-2,0,1,5c4004a1468d3,1,-2,-2,0,A27AK750Y9M9KH,0,0,0,6,0,2,0,1,0,0,1,-2,-2,0,0,0,-2,1,
0,0,0,-2,0.333333333333,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,8,0,1,0,0,0,1,,0,1,2,7,0,0,0,-2,5c3ff9bb48eb3,-2,0,0,0,A3KHOW5FW32RUL,0,-2,0,4,0,,0,6,-2,1,-2,-2,0,0,0,0,-2,0,2
0,0,0,-2,0.333333333333,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,8,0,1,0,0,4,1,,0,1,2,7,0,0,0,-2,5c3ffeb5becc8,-2,0,0,0,A1RTL9E8MOG8FZ,0,-2,0,2,0,,0,2,-2,1,-2,-2,0,0,0,0,-2,0,2
14,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0.285714285714,-2,0,0,-2,0,0,1,0,0,5,1,,0,-2,2,0,11,-2,0,1,5c3ffc5106b25,0,-2,-2,0,A3HWJSTOWKW76P,0,0,0,2,0,1,0,3,0,0,0,-2,-2,0,0,0,-2,3,
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,13,0,1,0,0,4,1,,0,0,2,12,0,0,0,-2,5c3ff9ad414c1,-2,0,1,0,A17PGFFL4JELPD,0,-2,0,4,0,,0,2,-2,1,-2,-2,0,0,0,0,-2,0,4
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,0,1,1,9,-2,5,0,0,-2,0,-2,5c3ff72d359f5,-2,-2,-2,0,A2LL6HS87TFXT3,0,-2,0,5,0,,1,6,-2,0,-2,0,-2,0,8,0,0,0,
11,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,4,1,,0,-2,3,0,9,-2,0,1,5c3ff7a42f901,1,-2,-2,0,A3HSONMX6LNZR4,0,0,0,5,0,4,0,5,0,0,1,-2,-2,0,0,0,-2,2,
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,12,0,1,0,0,4,1,,0,0,0,10,0,0,0,-2,5c401c1c1165c,-2,0,1,0,A25K2YA4BZW2K7,0,-2,0,5,0,,0,3,-2,2,-2,-2,0,0,0,0,-2,0,3
0,0,0,0,-1,0,0,1,0,0,0,0,0,-1,-2,0,-2,0,0,0,1,0,0,4,1,5,9,-2,1,0,0,-2,0,-2,5c3ff9dd9fb52,-2,-2,-2,0,A2EE7JRUB0QIUO,0,-2,0,1,0,,1,2,-2,0,-2,0,-2,0,8,0,0,0,
0,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,-1,-1,0,-2,-2,0,0,0,0,0,4,1,,0,-1,5,0,0,-1,0,-2,5c40241204a65,-2,-1,-1,0,A1X08D4R00OG52,0,-2,0,6,0,,0,5,-2,0,-2,-2,-1,0,0,0,-2,0,1
0,0,0,1,-1,0,0,1,1.0,0,0,0,1,-1,-2,0,-2,1,0,0,1,0,0,6,1,3,2,-2,0,0,0,-2,0,-2,5c3ff6b609683,-2,-2,-2,0,A3P1RCXKFG0NH3,0,-2,0,4,0,,0,0,-2,0,-2,0,-2,0,2,0,0,0,
8,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,5,1,,0,-2,4,0,7,-2,0,1,5c4001794680e,1,-2,-2,0,A2IX24RC2OV957,0,0,0,5,0,1,0,2,0,0,1,-2,-2,0,0,0,-2,1,
10,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,1.0,-2,0,1,-2,0,0,1,0,0,0,1,,0,-2,4,0,8,-2,0,1,5c3ffd80c4079,1,-2,-2,0,A378UUPN2051IY,0,0,0,2,0,6,0,0,0,0,1,-2,-2,0,0,0,-2,2,
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,12,0,1,0,0,0,1,,0,0,6,10,0,0,0,-2,5c4001ccca47a,-2,0,1,0,A1CH3TODZNQCES,0,-2,0,1,0,,0,5,-2,2,-2,-2,0,0,0,0,-2,0,0
12,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,0,-2,0,0,-2,0,0,1,0,0,4,1,,0,-2,0,0,11,-2,0,0,5c3ff9ce76e61,0,-2,-2,0,A3UDJWW0KB25HU,0,0,0,2,0,0,0,5,0,0,0,-2,-2,0,0,0,-2,1,
0,0,0,0,-1,0,0,1,0,0,0,0,0,-1,-2,0,-2,0,0,0,1,0,0,5,1,5,7,-2,5,0,0,-2,0,-2,5c401813927f1,-2,-2,-2,0,A15QJ60WKCJN1P,0,-2,0,6,0,,1,5,-2,0,-2,0,-2,0,6,0,0,0,
0,0,0,-2,0.75,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,11,0,1,0,0,4,1,,0,1,1,10,0,0,0,-2,5c5616d6dc455,-2,0,1,0,A1035GTQQFHZEH,0,-2,0,5,0,,0,1,-2,1,-2,-2,1,0,0,0,-2,0,5
0,0,0,-2,1.0,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,16,0,1,0,0,2,1,,0,1,5,14,0,1,0,-2,5c56089931605,-2,0,1,0,A10JXOU89D5RXR,0,-2,0,2,0,,0,5,-2,2,-2,-2,1,0,0,0,-2,0,1
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,14,0,1,0,0,1,1,,0,0,2,12,0,0,0,-2,5c560ff21c10e,-2,0,1,0,A121W5IQIP91DY,0,-2,0,1,0,,0,5,-2,2,-2,-2,0,0,0,0,-2,0,0
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,14,0,1,0,0,6,1,,0,0,6,13,0,0,0,-2,5c5611c534750,-2,0,1,0,A176LGHCZ3YHMT,0,-2,0,5,0,,0,6,-2,1,-2,-2,0,0,0,0,-2,0,5
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,9,0,1,0,0,4,1,,0,0,1,7,0,0,0,-2,5c56089fe7da4,-2,0,1,0,A1F5E941TP0UIZ,0,-2,0,5,0,,0,4,-2,2,-2,-2,0,0,0,0,-2,0,1
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,13,0,1,0,0,2,1,,0,0,1,11,0,0,0,-2,5c5613ea8e9b4,-2,0,1,0,A1FVXALBG83GDD,0,-2,0,5,0,,0,3,-2,2,-2,-2,0,0,0,0,-2,0,5
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,8,0,1,0,0,5,1,,0,0,1,7,0,0,0,-2,5c5608a763399,-2,0,1,0,A1KBW8HV4SSXD5,0,-2,0,6,0,,0,1,-2,1,-2,-2,0,0,0,0,-2,0,4
0,0,0,-2,1.0,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,14,0,1,0,0,4,1,,0,1,2,12,0,1,0,-2,5c5610ed92e41,-2,0,1,0,A1T2H5Z7JYDHO0,0,-2,0,2,0,,0,4,-2,2,-2,-2,1,0,0,0,-2,0,5
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,9,0,1,0,0,1,1,,0,0,2,8,0,0,0,-2,5c5608c721a0e,-2,0,1,0,A1UJFFG4QXRZTG,0,-2,0,5,0,,0,4,-2,1,-2,-2,0,0,0,0,-2,0,1
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,6,0,1,0,0,4,1,,0,0,1,5,0,0,0,-2,5c5608a11cfba,-2,0,0,0,A1W9G8QEYMQ19K,0,-2,0,4,0,,0,4,-2,1,-2,-2,0,0,0,0,-2,0,4
0,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,-1,-1,0,-2,-2,0,0,0,0,0,1,1,,0,-1,4,0,0,-1,0,-2,5c5625550d8ac,-2,-1,-1,0,A2202M6EJ76RQ6,0,-2,0,2,0,,0,4,-2,0,-2,-2,-1,0,0,0,-2,0,3
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,9,0,1,0,0,1,1,,0,0,5,8,0,0,0,-2,5c56096e444cc,-2,0,0,0,A2311L4YQ9PP81,0,-2,0,2,0,,0,6,-2,1,-2,-2,0,0,0,0,-2,0,0
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,13,0,1,0,0,4,1,,0,0,2,11,0,0,0,-2,5c560c78a965a,-2,0,0,0,A25541IAHH5GY0,0,-2,0,5,0,,0,2,-2,2,-2,-2,0,0,0,0,-2,0,4
0,0,0,-2,0.75,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,8,0,1,0,0,0,1,,0,1,0,7,0,0,0,-2,5c5612e62c180,-2,0,1,0,A2FEPNA8OA1UE,0,-2,0,0,0,,0,1,-2,1,-2,-2,1,0,0,0,-2,0,0
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,13,0,1,0,0,5,1,,0,0,6,12,0,0,0,-2,5c5608ad42aef,-2,0,1,0,A2FWJOSAHFW8P5,0,-2,0,6,0,,0,4,-2,1,-2,-2,0,0,0,0,-2,0,4
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,11,0,1,0,0,4,1,,0,0,0,10,0,0,0,-2,5c56090ee1954,-2,0,1,0,A2GCHXL4KSGTR1,0,-2,0,2,0,,0,0,-2,1,-2,-2,0,0,0,0,-2,0,6
0,0,0,-2,1.0,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,11,0,1,0,0,4,1,,0,1,1,9,0,1,0,-2,5c562b7cef083,-2,0,1,0,A2GS9LTE56LYEF,0,-2,0,5,0,,0,4,-2,2,-2,-2,1,0,0,0,-2,0,5
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,19,0,1,0,0,0,1,,0,0,4,18,0,0,0,-2,5c5608a6d5021,-2,0,1,0,A2H4DUH2SL7BVS,0,-2,0,6,0,,0,0,-2,1,-2,-2,0,0,0,0,-2,0,0
0,0,0,-2,1.0,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,25,0,1,0,0,3,1,,0,1,4,23,0,1,0,-2,5c5608bf0b8ec,-2,0,1,0,A2HQJZN25KUHBR,0,-2,0,5,0,,0,4,-2,2,-2,-2,1,0,0,0,-2,0,2
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,10,0,1,0,0,5,1,,0,0,5,9,0,0,0,-2,5c5629446b92f,-2,0,1,0,A2KXUQP1HERQVA,0,-2,0,4,0,,0,3,-2,1,-2,-2,0,0,0,0,-2,0,5
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,6,0,1,0,0,2,1,,0,0,3,5,0,0,0,-2,5c562e757414a,-2,0,0,0,A2L95L7STG9LFP,0,-2,0,3,0,,0,6,-2,1,-2,-2,0,0,0,0,-2,0,3
0,0,0,-2,0.333333333333,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,17,0,1,0,0,2,1,,0,1,2,16,0,0,0,-2,5c560a530f0ef,-2,0,0,0,A2OXN3I18SYPYR,0,-2,0,3,0,,0,3,-2,1,-2,-2,0,0,0,0,-2,0,3
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,6,0,1,0,0,4,1,,0,0,3,5,0,0,0,-2,5c562699b26af,-2,0,0,0,A2P8V3YBHLYYIG,0,-2,0,5,0,,0,3,-2,1,-2,-2,0,0,0,0,-2,0,1
0,0,0,-2,0.5,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,14,0,1,0,0,2,1,,0,0,3,11,0,0,0,-2,5c5609997417d,-2,0,1,0,A2PUL3ZDXOW0VZ,0,-2,0,2,0,,0,4,-2,3,-2,-2,1,0,0,0,-2,0,1
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,12,0,1,0,0,5,1,,0,0,1,11,0,0,0,-2,5c5608955e3e7,-2,0,1,0,A2THQAOTYHWDSG,0,-2,0,6,0,,0,1,-2,1,-2,-2,0,0,0,0,-2,0,5
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,6,0,1,0,0,1,1,,0,0,5,5,0,0,0,-2,5c56097ecc905,-2,0,0,0,A2TZ97B3PWRSFL,0,-2,0,1,0,,0,5,-2,1,-2,-2,0,0,0,0,-2,0,3
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,2,0,1,0,0,5,1,,0,0,1,2,0,0,0,-2,5c564ce46c6ae,-2,0,0,0,A2YQCJG0V7KTB2,0,-2,0,1,0,,0,1,-2,0,-2,-2,0,0,0,0,-2,0,5
0,0,0,-2,1.0,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,13,0,1,0,0,5,1,,0,1,4,11,0,1,0,-2,5c560ab52ac9c,-2,0,1,0,A2ZD06QDBVKF59,0,-2,0,5,0,,0,4,-2,2,-2,-2,1,0,0,0,-2,0,1
0,0,0,-2,0.333333333333,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,6,0,1,0,0,1,1,,0,1,2,6,0,0,0,-2,5c56264b06ffe,-2,0,0,0,A31XH0JCODWCC8,0,-2,0,4,0,,0,5,-2,0,-2,-2,0,0,0,0,-2,0,0
0,0,0,-2,0.333333333333,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,5,0,1,0,0,4,1,,0,1,0,4,0,0,0,-2,5c5625e34e4a7,-2,0,0,0,A35NEIPY91AVI3,0,-2,0,6,0,,0,0,-2,1,-2,-2,0,0,0,0,-2,0,3
0,0,0,-2,1.0,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,14,0,1,0,0,4,1,,0,1,2,12,0,1,0,-2,5c560a3d8d1f9,-2,0,1,0,A379F1RR5E3SVU,0,-2,0,4,0,,0,4,-2,2,-2,-2,1,0,0,0,-2,0,3
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,11,0,1,0,0,0,1,,0,0,6,10,0,0,0,-2,5c5627f7b348e,-2,0,1,0,A3931VJ55Y4C1N,0,-2,0,5,0,,0,6,-2,1,-2,-2,0,0,0,0,-2,0,0
0,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,-1,-1,0,-2,-2,0,0,0,0,0,1,1,,0,-1,2,0,0,-1,0,-2,5c56853302928,-2,-1,-1,0,A3EAUAU8V3B5S7,0,-2,0,5,0,,0,5,-2,0,-2,-2,-1,0,0,0,-2,0,0
0,0,0,-2,0.75,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,9,0,1,0,0,4,1,,0,1,1,8,0,0,0,-2,5c5609383a0d6,-2,0,0,0,A3GV2K564901E1,0,-2,0,5,0,,0,2,-2,1,-2,-2,1,0,0,0,-2,0,4
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,8,0,1,0,0,6,1,,0,0,4,7,0,0,0,-2,5c5608ae7d0b5,-2,0,1,0,A3M4Y2O5HCRA5O,0,-2,0,6,0,,0,0,-2,1,-2,-2,0,0,0,0,-2,0,6
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,13,0,1,0,0,1,1,,0,0,4,11,0,0,0,-2,5c560ccbc9688,-2,0,1,0,A3N0QZ9ZKUCTCQ,0,-2,0,4,0,,0,5,-2,2,-2,-2,0,0,0,0,-2,0,1
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,10,0,1,0,0,6,1,,0,0,1,10,0,0,0,-2,5c5608d80051a,-2,0,1,0,A3UD7T9F3EMLM2,0,-2,0,1,0,,0,2,-2,0,-2,-2,0,0,0,0,-2,0,4
0,0,0,-2,1.0,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,13,0,1,0,0,4,1,,0,1,1,11,0,1,0,-2,5c560f0a4c37c,-2,0,1,0,A4A0IFEQBBSOZ,0,-2,0,5,0,,0,4,-2,2,-2,-2,1,0,0,0,-2,0,4
0,0,0,-2,1.0,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,14,0,1,0,0,0,1,,0,1,4,11,0,1,0,-2,5c56098ade712,-2,0,1,0,A7PZD9WCAET0,0,-2,0,1,0,,0,5,-2,3,-2,-2,1,0,0,0,-2,0,0
0,0,0,-2,-1,0,-2,1,-1,0,0,0,-2,-1,-1,0,-2,-2,0,0,0,0,0,2,1,,0,-1,4,0,0,-1,0,-2,5c562fa96fade,-2,-1,-1,0,A9LRBCSM1FC93,0,-2,0,5,0,,0,4,-2,0,-2,-2,-1,0,0,0,-2,0,5
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,9,0,1,0,0,0,1,,0,0,1,8,0,0,0,-2,5c5609641781c,-2,0,1,0,AB1MUDVJB9IQO,0,-2,0,6,0,,0,4,-2,1,-2,-2,0,0,0,0,-2,0,2
0,0,0,-2,1.0,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,16,0,1,0,0,3,1,,0,1,3,13,0,1,0,-2,5c56094794c57,-2,0,1,0,AD1HW7IUDT5FS,0,-2,0,1,0,,0,5,-2,3,-2,-2,1,0,0,0,-2,0,0
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,10,0,1,0,0,0,1,,0,0,5,9,0,0,0,-2,5c5608b982e1e,-2,0,0,0,ALUKD738FTTZW,0,-2,0,3,0,,0,6,-2,1,-2,-2,0,0,0,0,-2,0,1
0,0,0,-2,0.75,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,11,0,1,0,0,5,1,,0,1,1,10,0,0,0,-2,5c560e807254c,-2,0,1,0,AM5NTIC1E7VM6,0,-2,0,4,0,,0,3,-2,1,-2,-2,1,0,0,0,-2,0,4
0,0,0,-2,0,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,7,0,1,0,0,1,1,,0,0,5,6,0,0,0,-2,5c560e7273640,-2,0,0,0,AON1APDELBU4T,0,-2,0,1,0,,0,4,-2,1,-2,-2,0,0,0,0,-2,0,1
0,0,0,-2,1.0,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,15,0,1,0,0,1,1,,0,1,4,13,0,1,0,-2,5c56093313773,-2,0,1,0,APXQWEFAM0S5Y,0,-2,0,5,0,,0,1,-2,2,-2,-2,1,0,0,0,-2,0,1
0,0,0,-2,1.0,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,14,0,1,0,0,2,1,,0,1,5,13,0,1,0,-2,5c5614fb7efb5,-2,0,1,0,APZPQ332QVEUY,0,-2,0,5,0,,0,5,-2,1,-2,-2,1,0,0,0,-2,0,0
0,0,0,-2,0.285714285714,0,-2,1,-1,0,0,0,-2,-1,0,0,-2,-2,8,0,1,0,0,1,1,,0,0,1,6,0,0,0,-2,5c561f61f0d0d,-2,0,1,0,ARVU7VYF2489E,0,-2,0,6,0,,0,4,-2,2,-2,-2,0,0,0,0,-2,0,3
0,0,0,-2,1.0,0,-2,1,-1,0,0,0,-2,-1,1,0,-2,-2,12,0,1,0,0,0,1,,0,1,6,10,0,1,0,-2,5c564bbb68110,-2,0,1,0,AWIS0MFMQ6PBS,0,-2,0,5,0,,0,6,-2,2,-2,-2,1,0,0,0,-2,0,0
